cookie_id,score
ck_2df5a9fc87553eb1,0.001621340768401552
ck_4ac918e884cff336,0.04326136707321204
ck_ca149244b54ef3ad,9.347595283534054e-05
ck_6babe5b8674ff51f,0.003561116597682284
ck_1573878386886290,0.008828524790370626
ck_3925f8565abb7fe4,0.0016408911055337
ck_c4de808ae69c771f,0.00016691877321452697
ck_a777c813551281fe,0.002699073127811912
ck_df4424f6dd85080d,0.056852069981782716
ck_85e5494ec20383ae,0.015761817826330737
ck_f71a4094e889c3af,0.0013874279725533123
ck_f2f3cf9cd23b2809,0.03452614311531003
ck_18e2076397bcc211,0.04134049924130508
ck_c9f9fddef39bc664,0.02524497977496674
ck_7e826e233d6ea028,0.001334646273371737
ck_62fd7eb46bee9210,0.018196266819605254
ck_206f8e3cd72768f3,0.03533784457281013
ck_aa295a11b0a6ab36,0.00811027211937113
ck_9a56739d81f84a53,0.002562020304695923
ck_aa075c418ed9fe5a,0.008378887000730549
ck_62b9fb3db284941b,0.004181698202316612
ck_f4f83b1403ebea46,0.008472988146394059
ck_16b66bd803288bc3,0.4192584172653457
ck_c4ca1434f3778f1d,0.9950577444193103
ck_1b823610371a29c0,0.008521857115848332
ck_c2bd5a722aa637d9,0.002461913297370847
ck_7890208951df34f0,0.02352074415791036
ck_020eb0e454524ecd,0.0015710472613473813
ck_3b66196ccf436c35,0.006601730719905818
ck_109fc467ec0a4af5,0.04794022100861028
ck_f3dcd818db92de7b,0.01641145871715412
ck_31e7742f160980ef,0.006808976797272526
ck_77fce5f86f00b8f4,0.2069148341400968
ck_46bc797b4d07d607,0.0023453796108922217
ck_37899b1b571b1c6b,0.0036364565234719044
ck_ef8a6af43fedd464,0.0010209673281243719
ck_bcc8519fe8521038,0.048892153928099515
ck_90696b7182dd9129,0.006288065080633581
ck_4a24ad61d017e1ba,0.026812145663346
ck_0acc3d8c67218b9d,0.005431397956323462
ck_05c97fc9de11aba6,0.20951130353077171
ck_f8ac3a0500c0ec62,0.011041182458991649
ck_617b65141f546a1c,0.0019966607066934533
ck_9d00823bf60388d7,0.037366546455829756
ck_123c15d93f1840f2,0.03967310849014949
ck_573feefba6bf78bb,0.0487033786149088
ck_b25657bd16739036,0.009688494610594409
ck_bd26d2bef14a8597,0.012755108990878816
ck_a553418f2fba1440,0.011008629441209913
ck_89f3e380b0686963,0.002318668881899413
ck_b359192aa659bdce,0.00831361661749287
ck_02241f3dc301bebf,0.014038508577548564
ck_5ccc1a1c78cb33ee,0.1300695903203046
ck_349cc5edda1b8853,0.012007143954677125
ck_e9f228845bf6e28b,0.05893729520955959
ck_0a45d033d4e280ea,0.02589187125492722
ck_7e63168dda612235,0.0010553968477011988
ck_676fa5f6aae5475b,0.002216936932389437
ck_74b502b20690ccfe,0.005141400617966937
ck_073509af21dd7f5f,0.44117443199450607
ck_498a0acd450944d8,0.0016164812995093378
ck_7f15b50b29dead01,0.018140988107206987
ck_8089fe7403c5f537,0.019453555751483925
ck_05b2b04e11d9ae9c,0.009458030770664722
ck_31e70f2f04b48b88,0.0006534284514713911
ck_994316fa5a02b319,0.00047470261152433743
ck_b76510998b9a2260,0.02677297960880419
ck_4db95c310e105d30,0.00144017144953204
ck_6f730b77dc6cdb84,0.003908350169602442
ck_2493ee8e7b91d304,0.0568031141635599
ck_92d679d6ac7dcdcb,0.10566602940517938
ck_3a0e0200cbb185cb,0.020644232189286193
ck_0b2eeb4e00ff7955,0.02298079602150453
ck_9843d0e61c37ebe8,0.9976493572387996
ck_e61c8721e3ef1921,0.0070242819157444935
ck_2e0eedaaf2980c2c,0.004460022950223543
ck_9036b2e5e9298a34,0.004916803315114873
ck_3265442528d51728,0.39470433319652193
ck_f2ddae2eb1cb29b4,0.006569918000854924
ck_6cfa71d27fc27f92,0.01212878759303015
ck_f3199fbe84a28b9a,0.011252766610080992
ck_b78d785ca3ef773a,0.0042306881122852495
ck_374865697f1480eb,0.020088046326972978
ck_06d0e4a9189302a9,0.03001241422012359
ck_9c9884b9bcaa552e,0.19896307480692044
ck_fd4cf578e87703ff,0.011187740672597446
ck_1917ef3e6e345549,0.0591095319012559
ck_e70418b00cbbbac9,0.0488724479795642
ck_a60388296a47062c,0.017154614774083348
ck_d598fe8d2c779ab9,0.00762215214544032
ck_646dc03de4c31803,0.8531416730931974
ck_e4fd8cbd842b6993,0.001014010510637183
ck_2225b555aa2a42ed,0.02763177422329909
ck_6be8ae9d78148882,0.021242301395064205
ck_4199342d3aca74e8,0.04818315609964641
ck_779581adb573261f,0.11296424994293212
ck_bb303568b6915205,0.0875543315986315
ck_17c4296276448afe,0.0028595049933490776
ck_a60a61ac829252a0,0.011271851962067016
ck_6ea70950c1cae00b,0.5919504877274168
ck_1abb93f6924645e1,0.020374921084111826
ck_faab769cce19879a,0.19282662570590295
ck_d5b8e74e7ca6355a,0.016473741709055374
ck_f11f7691af16ad07,0.001039719228357311
ck_188fdf2be7c92e9d,0.999122938103996
ck_4a103f8254b366f7,0.014757912170743947
ck_bfa17a0b1760e616,0.001183903594973806
ck_a4d7f6a5869d440a,0.9455741970095741
ck_58e20f5a3e7f11b8,0.9681046464234665
ck_4becdd3d2696c7ba,0.0034323288442916176
ck_dad5cf32ab9f243f,0.0027956126146793836
ck_7d9f73dc7c4f90c3,0.16007924568896154
ck_c19371047a2d011d,0.0017226310134790636
ck_247589ff532f7aa8,0.003985886740946074
ck_7a9f241d5f082567,0.0022365792426339067
ck_0a2b7078736b4dda,0.0027727524033626196
ck_687b412e2aac7eb6,0.017257805160853953
ck_fce0b6855886a0b8,0.010730851452314607
ck_e291cc60920456d0,0.7255377611713646
ck_04219a7ea798db51,0.0319394399308525
ck_286bfd719836e9f3,0.1676371734034355
ck_55efc92394fee232,0.007546665926874717
ck_e36c8da1bd359960,0.02794042090404999
ck_34b0988a97d96902,0.010055798956033648
ck_e0fb11fc9dcb34e6,0.005606565989184311
ck_bcc9cbc9ed8b7c31,0.013119498420171724
ck_3df8da6f60a89a5b,0.011986586670793753
ck_b1495ee5c59a6b28,0.010461898959002734
ck_58f4c3ac61fda129,0.036703030230411604
ck_735f244b99e3aa8d,0.0066001446386572404
ck_6b93bd8abf87b1d6,0.9528309370469291
ck_12107dacc6d05bd1,0.0013670445482822167
ck_f96db2a1f3448d1f,0.020271767989089907
ck_8fd91a3c99e19097,0.0066398877561694054
ck_910205d25388a0ae,0.0001525247138042042
ck_d229dfa0e4442628,0.0006587029659029632
ck_7cdec61e1c488798,0.03099139890684872
ck_f66f06e24ff32671,0.07162615194445467
ck_350bf14e90b503f5,0.025185616325232873
ck_61fff5fdaadd394b,0.004015242598943762
ck_e934f984bad2ff91,0.605147424920259
ck_ff6a6d3547dd2d37,0.006483902303089122
ck_65ad9b15979e3247,0.006152025811111566
ck_bbe1a2ea5a403ad8,0.07845760535846784
ck_6f3a28eecd2c4031,0.018524426718318613
ck_a89b66665714058f,0.0031415084507616063
ck_918c92182b6817cd,0.01605279987656558
ck_64f5eb4be9e7b8fa,0.8129607732429873
ck_d021fd497ea35fb2,0.010986875329902676
ck_004de16f7d8a42ae,0.014293451577211581
ck_a33d2325f86ab12d,0.0015037772172510511
ck_89790ff26c844bc6,0.0050280675841073335
ck_e6e7257377c37b28,0.07483596781801176
ck_a2cc3910a641a808,0.5160940395892004
ck_646e270e0195bf05,0.013935233930624957
ck_baba5d66def0d770,0.10897809104698654
ck_67cdcdda3033842d,0.032250910038168275
ck_b5c3075c811a2216,0.04899118167467659
ck_515379973a8044b8,0.006400857901596178
ck_c0ce85fb4109567d,0.011072033446111214
ck_fef850553862aaca,0.001552842949383004
ck_55d7217b0aff9fa2,0.004220493991331251
ck_8e139f8925ef7968,0.005705451738587424
ck_9e35b908fca1e4d7,0.0008977253698425245
ck_59735f4ab2ad3da5,0.022096640409329755
ck_dc569c1167ccec0d,0.8568282867233906
ck_1dade5592f90a15c,0.05658379752516491
ck_793048d11fb8b328,0.32758937007158445
ck_545b71eb4fa594b5,0.0024909601812113076
ck_bd30853e9a57b544,0.017076307421841477
ck_59f46321ecf6d306,0.007192320474043039
ck_260cfe9141d249f1,0.12054011793016484
ck_3365a0ad1a8aa83c,0.0016501073163980166
ck_b0ef193195a2138b,0.0027396232398267596
ck_0f909705e2e60f2f,0.0008638769687671111
ck_5a540b75c866166a,0.029668778254263835
ck_87c26b2f41025109,0.9838590280072784
ck_27acc9f320cda104,0.11270981396821805
ck_a27bc31eecd9cb9a,0.011097426126291906
ck_115d86fabde77b65,0.0005158266240128127
ck_eeca179341d56f8a,0.48017941883521237
ck_8e5999c436cf037e,0.0012024453602859832
ck_510e7c5df1f95d90,0.9964392959263076
ck_f1acf73363925958,0.01610221436890177
ck_3c177f5970b68bd3,0.037503825792557316
ck_9cdfaa1c30cc9d32,0.000585677508092788
ck_c8efa1538b37c359,0.004132334684897003
ck_a8a2e296f9804bd7,0.009910091248662543
ck_91a0ca45f429568d,0.021779404725017885
ck_5fdf8a0bdbd3ed62,0.010269482726185579
ck_0f4e2ec66d50da5f,0.0011088767296940595
ck_28c53b214b2ee882,0.18631774160861433
ck_003148504557f720,0.0931919077201216
ck_01d840cffb870615,0.22876331986788298
ck_555848d51f4b5f35,0.011731976862353236
ck_df20cc23b8fb8e22,0.009048971875185335
ck_f9604adde929beff,0.006357574855314202
ck_d66952b03591bdec,0.003978303451342928
ck_ddcac1ab765ff61a,0.039248576791933616
ck_347386629d96c664,0.01116325499305451
ck_ab01db9117acfe3d,0.005851760947135188
ck_58e5359efc52e0ad,0.0037727952472773395
ck_1a524b5cc8da71b3,0.09573779399151876
ck_e9287b6d909d731f,0.002770168512729337
ck_bb41a66e3d90263b,0.2616944718396354
ck_e95c8cc1864bd584,0.0018570700054060185
ck_7a3f2961e9a8b6dc,0.006106401356678213
ck_378a9df82b1e0bee,0.23703184053136636
ck_42633573639a3f02,0.9887575493049612
ck_2a5a4c18c2c7274b,0.009878035979355207
ck_77549c1a41f837c3,0.010437020917616696
ck_a26704b5b26258b7,0.009757041093067553
ck_9874ad160efddf50,0.004432509963240351
ck_9111e3a04b14dfba,0.022986848437938287
ck_651e076ee43aea85,0.00401391742607737
ck_391639c0f13932f3,0.0008488305407547371
ck_02dbabda93c8c13d,0.03203433756172573
ck_0adcb1fffcb0a34b,0.023595196295468624
ck_7a43ef9c7b1c67b5,0.000991444521043946
ck_4b9dd69946438d0b,0.007422369058816739
ck_90bf017cdd37b66e,0.05727715626486868
ck_61c74163eb36556e,0.011249707720197346
ck_13376c59b5bd6943,0.0006970439087461616
ck_62337eccb1672737,0.00488675391831063
ck_16077934338472bf,0.0006481536899215643
ck_0d4dfd93086e7330,0.005161160833895475
ck_3865b7525b910893,0.03842698180754495
ck_7e2ae8b69ebd5675,0.0035988662346446965
ck_b4384b6c11766ce7,0.004162820518821271
ck_3d7fa32dfb9fc692,0.07692575692102112
ck_f4a6a7cadd6e0603,0.08921615209369098
ck_212525e2828a6c45,0.005377827330937457
ck_33ad8d53394ba77a,0.4636639295469886
ck_a5051eafe8b51224,0.005516497933725234
ck_f65e5ff7da565f91,0.00161087269119111
ck_5c37f7563fa7591d,0.006342854154331323
ck_f1e0a006068aff29,0.00877452822616459
ck_c646cdead6fb79d0,0.003137979783042992
ck_f8b3cdffef535330,0.037729193969522075
ck_e5cdbe3aa12c97f6,0.0037642651430011506
ck_986e4e61440506d0,0.032370559740523934
ck_6da9c5912e15d9a8,0.000678418372983867
ck_51d842e6dae74c71,0.004085205500877685
ck_5fc65c24e0736d5d,0.9174168917063611
ck_babb95a76c69509d,0.025619214792438092
ck_86a2d852a9715432,0.02169859924643194
ck_db4083a0d043def8,0.03362054402286028
ck_96953b8945b7d403,0.007529612787031868
ck_7831ca5c31fb3859,0.05696326263715692
ck_60ac5e5f375daa38,0.029771343698149363
ck_05d44eb1f5f085ce,0.009114210398964316
ck_432cc19c7eeaa46e,0.016776591915017066
ck_7fc513033af061af,0.031939638438925715
ck_ada6ede84c111719,0.004390159494961399
ck_6343e0d3b1c2962b,0.02222121322122321
ck_010264ae04f2e902,0.04179896437401707
ck_e9dcf535f8c289eb,0.06844175723892558
ck_37143d9cc296e6fa,0.004026706265472304
ck_61fa051192f3e810,0.018628463731704584
ck_f9f93d1d41be1468,0.881384139937161
ck_c4f4f28457be8a74,0.0017424175060993389
ck_323a71f9452d21cb,0.6693984371930243
ck_170f4688e0acd875,0.05027301102060445
ck_869b1878d09d230d,0.1625229172174357
ck_2f6b33bf46976229,0.003580585521679174
ck_b11e22e75d9b99de,0.000923651465486628
ck_123d75ffb75b606d,0.004000728450122853
ck_94295287a04c85d2,0.08366122282470072
ck_1b0434f096795328,0.0006238803318144488
ck_0a4e191cd0a57ce1,0.0012686517171952984
ck_d2fbd0df99634676,0.018736800815355375
ck_d51df5e9fbbbcc94,0.023725698409782087
ck_2d3d7d64a6f443f8,0.006771867323480973
ck_731943c682c9394e,0.09609588997432185
ck_5ccc0c94e5e1f849,0.011349095223884902
ck_c3476080516db25d,0.01378589737282337
ck_5010ffb1c94187b5,0.0009844590287111865
ck_7ef666d67bc70223,0.008676104673543834
ck_c1b493527224a27a,0.0005809181389166358
ck_5d1e25d7acc5af9a,0.0204127739704513
ck_ec30b61cbf517db8,0.0015871088426855605
ck_79323eb5d2e5efae,0.0037492952093918317
ck_4085cd3bf2661518,0.006677724874312101
ck_2ca91214c357c072,0.12081700658866146
ck_7f3132d6be389657,0.06707248108752406
ck_e7a6b925c8f39a85,0.0217727477777875
ck_c886adec7bac250a,0.006991756133521938
ck_c3f360c2d0ea0a37,0.010604746998243703
ck_a7acd5b015823793,0.02012474252081213
ck_9d64187c0800f84e,0.013916556331452381
ck_5d4ed73b9efd7d11,0.005975351872034608
ck_874eca6776b34dec,0.0023536607770431924
ck_96a9221a87be93c3,0.03575114882001871
ck_68dd79a51eabf5e6,0.08619472493599512
ck_8311cb6755b2016c,0.004113651671395022
ck_16fc77b2bcf5ec03,0.84863621689516
ck_ad9e2088a33c8c72,0.00015473979088723036
ck_7176bbc97b1e42a1,0.003818394905069978
ck_80dfa54b30f65fff,0.7602464217143458
ck_31c54d540b128843,0.0015676174106401739
ck_43ea894480567274,0.012047846656025494
ck_9c9e8a38bd5a6c88,0.04051476081031813
ck_1c2dcae19539e148,0.038619199053361815
ck_b0fa8b84e94d8ae0,0.010934518609187016
ck_4ceb43ccd0a81c2f,0.0038498547025136473
ck_ba845332b730b596,0.0003208999564108751
ck_73d3e8c6077f61e6,0.052239738581317724
ck_b5d0d223ef56473f,0.013978096781943833
ck_949f08f8e80e93ea,0.00042861279522648843
ck_73de0b49709e5f8c,0.002629050204158659
ck_b5935e9722a39819,0.04432489673557035
ck_96247fee0eb44420,0.0011735334466742187
ck_a6def1e4b2d57e0d,0.04274990014683899
ck_aecdc5a96321a2d8,0.012724563281872983
ck_bc61c59970f8de49,0.01458516202960391
ck_c43b4175fc9ac5bd,0.6713583545586846
ck_8ff7a9b23a55fd62,0.004157631475508029
ck_20c99b645f462449,0.0024070872311502244
ck_a5ce2ae36fb410d9,0.0005445819610129212
ck_96fb9bf556842bbc,0.006043106112104781
ck_b5e4c6dbbed1b773,0.03206676592547174
ck_2085433978e72ea9,0.12800278004324492
ck_2c6b174b063ec637,0.004527761566734296
ck_b20b81b88dabe28d,0.002086918836911759
ck_243c18dbf150831c,0.0003646751942577699
ck_2bb6a17e8eee35cc,0.021577648184993515
ck_66147fb994495396,0.05923953515090121
ck_73f124f075ede0fc,0.0034487417800750995
ck_2e315f1b1e533dab,0.0019728739833843223
ck_16c7bf94ed3e7a6f,0.0005959535276574724
ck_4a0eae220a762ac5,0.015292416021952871
ck_dc16f939c2f44ad8,0.06252380040232558
ck_817926b449754917,0.013687005724716858
ck_0c0dde42ab64ef87,0.007580057694520644
ck_cb3a40594da6a2ee,0.18566535709634338
ck_d0dc156441fcfdcb,0.01895222757886059
ck_66f0945add423e9e,0.022099375206626637
ck_a74f6a3030f5d495,0.01670051279020425
ck_1ae460f331e49ae2,0.02413148158253028
ck_2d177b2f4f0b40c9,0.06784408406771424
ck_92e474e4368c4791,0.008539736092129558
ck_3dee83fa2d109484,0.0008918178804912218
ck_80e5ea27848069fe,0.009637380315147567
ck_ed0c4a83701ca230,0.020473496573919312
ck_0b8b7c5c581fd161,0.00018307863154422613
ck_60bf8a2870956fb1,0.005432357080309217
ck_73a54b56a2bf35fe,0.9253433291665732
ck_2296d7a563424883,0.015026485692960521
ck_bc19c383560c7477,0.01332904158846678
ck_861d8e3d88f1079e,0.03898933161811188
ck_3f090fc96c24eb28,0.0014100411829565246
ck_9a6a1f8102febfca,0.041929976175311745
ck_541b6ad5d2fa5a39,0.0038823897166881775
ck_a760d38d1bc4de97,0.0015770965965854384
ck_7dca4d7ee10b4eeb,0.0016946176649613063
ck_15220e78d1545e40,0.024534836639597813
ck_ca24bb0de508efb0,0.00291596613464885
ck_56b389627d8f02c5,0.9719489306002584
ck_48a6754977a44db0,0.002082568079246125
ck_333a43ec339a04cb,0.06413366751419879
ck_f22aacaf86a65d7e,0.010153435120872351
ck_04bd8a1ffaf3ffd8,0.0009631114515717831
ck_2737a72de6b700f3,0.021932509920232834
ck_c35e03b0dd0c3454,0.020376581560554732
ck_e0571312f395cd94,0.006671576600635485
ck_09fab6b9825001b2,0.003852527638731846
ck_18c3a095606209e8,0.014599290531724955
ck_2a97db9377d01e36,0.002414492602825647
ck_f29dbbfdd2786bd1,0.00742506625900211
ck_35d6c510ad29362e,0.33511794136860384
ck_5468fa99c945d785,0.01285657858223741
ck_6f8102f62c876cc9,0.15876960659725825
ck_91955aab3424ad16,0.0015173434044341808
ck_9a43c0c73a39d759,0.035564621460322986
ck_60b023af6d1e30bf,0.502128413041937
ck_9704c5cf8659cedc,0.02547453181459011
ck_7e5f02b51b9f78bf,0.03786995065967437
ck_7d3a88d1aa649708,0.8922956115947965
ck_8250eddc1ecb07a0,0.06767622165493027
ck_d979ef95ee44023d,0.02023402277112416
ck_5e5461dac83531ac,0.005053079503455051
ck_d1bb8890081e0a31,0.005976214294357887
ck_32246c62640648d9,0.0005593340148187255
ck_77a40c7d2f862a32,0.02461052302979054
ck_1c8b94efe9238f5b,0.0013758576492706922
ck_eaf3b6d11bc3cb11,0.0005324247686071894
ck_a4a7ef3ad799c380,0.00872493499195941
ck_d5bd8f68da073cd8,0.011267837487315089
ck_6e6258227fc8db7f,0.0009258566470040089
ck_c35d444e05799db6,0.009863285966501711
ck_74665e1209140ae8,0.011708573539253109
ck_353a272478f7e903,0.003340743963107774
ck_a2c9796ea229a4e2,0.0020039270233866697
ck_e0171f91cb3411fe,0.017788275591297833
ck_703499f5410280f7,0.0002889835990095578
ck_ae3a763997f8f385,0.029859213405878455
ck_f7ff94c3df5ac874,0.02704860137028584
ck_f3c16d8f747db046,0.03184448193093999
ck_7ef019ed77276496,0.0007901679420498431
ck_d6a4faadab58a3de,0.0038630645157809607
ck_ba7b78d31d74c794,0.01423331294941875
ck_36287d063350ce9d,0.005672947291388174
ck_5177fc7137ff26ce,0.0028071299394756507
ck_dfd4e79aaa967b63,0.005497791814779783
ck_fb44d15fb93a7157,0.009501296343329142
ck_fca478361870a4ca,0.006422004865705436
ck_e57b94fe57341058,0.013276521294310548
ck_5448c946cc4758fe,0.008727377939847685
ck_c5ece5ffb8800ad4,0.009003355781390077
ck_11cb98211b2ed134,0.9106854900407325
ck_f655399ac75c4450,0.01035207725252212
ck_c817259019588d30,0.018296177282690385
ck_8740a14d8096c6e1,0.010662471836111806
ck_0c5ba86f4e05b38d,0.020447036971677112
ck_ccc917533d4b73d4,0.028130049354794573
ck_9eb80edfa43203de,0.00414801918786081
ck_d1a1cf4cf61d6801,0.030786184075566214
ck_b17c239f160e6017,0.004522968604106427
ck_410c3e13b48e0415,0.0006789947690296979
ck_ab553954435e8854,0.9695097099912431
ck_bdbb4230c91e1604,0.015948956275627525
ck_8fd4937eadd64fb6,0.007500191439486288
ck_e0e90b196bef3c11,0.001023715843800435
ck_3dc4d464386f0eb2,0.12380660128378729
ck_51bbbf8f8e8ad005,0.9994326401973876
ck_c05737ab74cf03c6,0.0643095389192095
ck_dceabbe04d99afc2,0.0003271535259508022
ck_5b86fd14e85bc9c7,0.7943030881292215
ck_d4febf0083800424,0.011486571058062727
ck_77d9f86dcf251739,0.008850672326503472
ck_b4dcebc543deaafb,0.02290422201372268
ck_cb856e75c949b0cc,0.000303778136378221
ck_61b067de8ffc1ca1,0.04323237683814286
ck_c0e8560ccfd9dd9d,0.0007640275676822045
ck_173e1198c341087b,0.004381451088969458
ck_b4d55bc809000276,0.01542967452693536
ck_839bf139296b5cea,0.016665178891130013
ck_78cd402a2a4f2e35,0.0009319183663737468
ck_c2925c50ebacbdba,0.0032939377124321287
ck_5e3bc76eddbdb0a6,0.0012300121619356517
ck_b7793edca26fc512,0.011145217288675471
ck_d79bdf04d6f31cd5,0.001023836842628519
ck_4b97d19ed946f503,0.017365028510687195
ck_37139b41c5370523,0.08169789774714357
ck_8c346eeefa9ce692,0.011931844084597751
ck_2ab7eddee2d8c49e,0.003421957094348109
ck_29da59ea3bffb9d8,0.14310211692397962
ck_c1d05ef0ec6e4be7,0.0038558793626348835
ck_3882423b449f6291,0.9618968589545883
ck_5647030283171ed5,0.7991998617784969
ck_efbdcd9c181e72ca,0.007996131835387275
ck_192fdad892782daf,0.10566250701348186
ck_0bf2e13b9f2601ac,0.024272487446805786
ck_3d6046a533057795,0.008767530246489803
ck_279a1d3a3836e5cc,0.0038653948496332135
ck_c375e929becde422,0.006544544805293939
ck_a59e90219939a1f0,0.0032609644777385704
ck_4e9fba1ec54c3ff8,0.00921020607991397
ck_bcbd8588a13f5eef,0.0008395811143398836
ck_5f9a7ff990341bdd,0.0018237489593360765
ck_e0403d507519b7d2,0.0058237165878167315
ck_c9490cb61aff5112,0.010583394100474102
ck_41dd44308e6a665a,0.21345522007033782
ck_76c23726cd7ca947,0.00841859531253404
ck_9be551300209fa83,0.6297965680518688
ck_a98848eec6c9581e,0.11478435268284741
ck_61176dafb33b2d8a,0.9714218893716335
ck_92de019e05971ce3,0.0024806971310978886
ck_5d644224135d7c65,0.003719592127629441
ck_c767fc454fa215d0,0.006504227296733521
ck_5df85a8924e11f27,0.06913924039143486
ck_da2729307af06ed5,0.019244417614099903
ck_7c6b577174af7a78,0.004637252704388593
ck_893b8afbe11301e1,0.0023096916617738575
ck_e06f6fed020ae014,0.007165547589360122
ck_386680372fb54857,0.0036180063140770317
ck_7a7f3c4fe0c9d2ca,0.004199513074739824
ck_f908b527c4db422d,0.04646163372076928
ck_ec2eee6a133e9a6f,0.03857071431068293
ck_d98934f9fe0b02b3,0.001718767544582528
ck_398a1ed77b0130e5,0.006302883639915105
ck_d960af7a55b892b1,0.005469901648020438
ck_4637e54a9f79e2e7,0.0009423571064306233
ck_02b9f418524f6650,0.009989834539645593
ck_d4b23804cebb045d,0.017514936940982107
ck_35b1939c48182a9a,0.010954624674527326
ck_2dcbb71e39d64305,0.02741718896237991
ck_47a884dec960ff2d,0.0058827737781686875
ck_71fd8c346fde5cca,0.3461971142812305
ck_98e1992ac8e7d2de,0.16837916151036839
ck_ae7780327e210522,0.01598624938359156
ck_e6c584b4b1ad6d9d,0.012136424567187326
ck_344b2e326a6c3dcc,0.0022155705708457553
ck_9aa899a5230b0963,0.023296254553902374
ck_e48d14d5b70ef5aa,0.003553677941728958
ck_59d380a0973b3951,0.0074965378653632925
ck_11318f7c041a5ba9,0.0022926939681258422
ck_7061786fe2f22f5a,0.01981044503386416
ck_e77529651c416cf7,0.016357739918077065
ck_7f79878197340435,0.004153985866133757
ck_b0a0fb0ee9ebf106,0.004262971644512092
ck_70c7679199776a90,0.012944267566048577
ck_b9facd2210daca5c,0.032185206853051436
ck_9949f53c155b8dde,0.005041487549956752
ck_1c607e24f2c4397a,0.0169869968635791
ck_aefd1ce3ce093cbd,0.00030448241388111104
ck_5a29b7018e43280c,0.001333999257828739
ck_69eb0b2ccfbe5f95,0.007196499123560404
ck_fe037765aa465c58,0.007289039193187842
ck_5e512ef5362a3dd6,0.0017911908113990146
ck_544a9e80b7fdc279,0.0009886783884191798
ck_7825494e654d5695,0.031575806166703864
ck_f1f2c3c623553f0d,0.0004750018104385957
ck_52730906e5b461eb,0.9011474102354264
ck_01e0689157fe9617,0.8857689656529807
ck_9da82e567074da9d,0.005763271866918413
ck_6a17384072f904c0,0.007305540059568336
ck_8d84d771a21942a7,0.00018171650545787397
ck_39638880292782a7,0.00971248558488085
ck_7d51c86e0eec72ac,0.012569536982688744
ck_45f4c821c70d134f,0.671443940407603
ck_0af3c13ba56ce57c,0.002325111261892977
ck_0789a05e061b2784,0.4288413868410787
ck_6ba091eb42ffa9fb,0.19212928989482903
ck_265accb3c5c32620,0.12919388177668242
ck_179039559ff7566c,0.031680091841880295
ck_17c0a6a92b5765cf,0.00778663639030724
ck_59371c9140239fd7,0.07054938581609119
ck_f9c4f8b4ce2691f0,0.009000819026676229
ck_a2637e4872cf4811,0.06851980562573318
ck_1de43fd6c6c22a5f,0.08432275041514187
ck_6e4f31bd108571f0,0.0014212503042081938
ck_da06d97db0b18851,0.0005424421654398978
ck_e0346d5081e640e8,0.025483051419955997
ck_c1c7d4e62c9fcded,0.015383248671293953
ck_2595669e421299f6,0.11173396284844746
ck_3b6057d51fd4c7d6,0.004033063301480206
ck_c5f8ab515840a0fe,0.009140220431045148
